image_id,healthy,multiple_diseases,rust,scab
Test_464,0.7585945,0.026584174,0.082339585,0.13248175
Test_465,0.00020769675,0.0014106054,0.99837804,3.598133e-06
Test_466,0.024086611,0.17449817,0.7863739,0.015041275
Test_467,0.00016813487,0.56480217,0.23506247,0.19996724
Test_468,0.95944417,0.018243033,0.020487718,0.0018251506
Test_469,0.035219833,0.20484455,0.7578831,0.0020526103
Test_470,0.0067583807,0.03967674,0.04919314,0.90437174
Test_471,0.43232775,0.0042745704,0.5627396,0.0006580814
Test_472,0.64001995,0.00073895,0.35452068,0.004720423
Test_473,0.9765488,0.0011704478,0.01977466,0.002506168
Test_474,0.071606174,0.045357283,0.55519783,0.32783863
Test_475,0.013159782,0.06657499,0.004752811,0.9155124
Test_476,0.0020207358,0.00047371103,2.5217643e-05,0.99748033
Test_477,0.16551368,0.03096499,0.058452837,0.7450685
Test_478,0.29382175,0.02859257,0.08681088,0.5907748
Test_479,0.20958343,0.090137914,0.17159432,0.5286843
Test_480,0.023988621,0.08077433,0.2142457,0.68099135
Test_481,0.10002157,0.10412916,0.030790156,0.7650591
Test_482,0.004502052,0.010854192,0.0035585696,0.9810851
Test_483,0.24327919,0.000834255,0.7085972,0.04728935
Test_484,0.37342754,0.0021305147,0.00080874865,0.6236332
Test_485,0.98764825,0.0016125024,0.009859692,0.0008795554
Test_486,0.0058201156,0.0825544,0.06808656,0.8435389
Test_487,0.90783536,0.0044175815,0.046174925,0.04157216
Test_488,0.2583934,0.12122746,0.52724653,0.0931326
Test_489,6.2460946e-05,0.024251532,0.975617,6.903562e-05
Test_490,0.42926043,0.17299664,0.3162151,0.08152782
Test_491,0.0019635237,0.008117535,0.9895799,0.00033902834
Test_492,0.09789608,0.0128051145,0.620976,0.26832289
Test_493,0.0043336344,0.31609005,0.11436869,0.5652076
Test_494,0.004809999,0.08380886,0.84306574,0.06831537
Test_495,0.0030287304,0.04171998,0.00839818,0.94685316
Test_496,0.99113923,0.0003453719,0.0049522645,0.0035630788
Test_497,0.59975076,0.03002904,0.067585856,0.30263433
Test_498,0.95965064,0.0066579403,0.0013704784,0.03232093
Test_499,0.34975457,0.020559765,0.621801,0.007884671
Test_500,0.22199534,0.06024632,0.65394384,0.06381452
Test_501,0.9993608,0.0003557542,0.00022850285,5.49447e-05
Test_502,0.56606644,0.04932619,0.35277212,0.031835265
Test_503,0.026441906,8.547449e-05,0.9722595,0.0012131336
Test_504,0.78492826,0.01066079,0.022321466,0.18208954
Test_505,0.42906302,0.017436752,0.04297713,0.5105231
Test_506,0.00020217546,0.3196342,0.6646281,0.015535584
Test_507,0.00076226343,0.06555249,0.9164655,0.017219689
Test_508,6.2043524e-05,0.010858092,0.98901945,6.0411538e-05
Test_509,0.0023975817,0.03334349,0.9490806,0.015178278
Test_510,0.03994141,0.13750038,0.14174005,0.6808182
Test_511,0.00013038034,0.023342043,0.00012271033,0.97640485
Test_512,0.82173675,0.006236343,0.16489962,0.0071272217
Test_513,0.6997522,0.05622271,0.1795756,0.06444946
Test_514,0.95002824,0.0060800835,0.030828375,0.013063308
Test_515,0.0014887636,0.0029269473,0.99555796,2.6406491e-05
Test_516,0.03530044,0.084068775,0.7431754,0.13745539
Test_517,0.0059688035,0.021389207,7.2410796e-05,0.9725696
Test_518,0.13484603,0.14059189,0.42658016,0.2979819
Test_519,0.31724852,0.22770241,0.04249908,0.41254997
Test_520,0.00033929895,0.75185966,0.20518939,0.042611644
Test_521,0.7951345,0.00088554353,0.0007812074,0.20319882
Test_522,0.00010445124,5.832944e-05,0.99983716,8.828001e-10
Test_523,0.020047335,0.0011108632,0.97301835,0.005823439
Test_524,0.16059564,0.0010775366,0.810388,0.027938839
Test_525,0.6610299,0.26433718,0.06278946,0.011843444
Test_526,0.0022895415,0.17094807,0.5928493,0.2339131
Test_527,0.11678174,0.08144891,0.7917215,0.010047842
Test_528,0.19436167,0.0072357063,0.79785705,0.00054553227
Test_529,0.3616813,0.1691007,0.085385576,0.3838324
Test_530,0.9647839,0.005929824,0.008685601,0.020600703
Test_531,0.2635189,0.084358215,0.6518285,0.00029440725
Test_532,0.0012124174,0.0023490693,0.9961532,0.00028533576
Test_533,0.33390704,0.08265609,0.07511665,0.5083203
Test_534,0.002035884,0.004320597,0.0053281197,0.98831546
Test_535,6.842622e-05,0.005236506,0.99469405,1.0426503e-06
Test_536,0.8070991,0.08370561,0.10749573,0.0016995323
Test_537,0.43446732,0.19838236,0.36554304,0.0016073055
Test_538,7.61914e-06,0.15064806,0.0026999959,0.84664434
Test_539,0.3519497,0.026012577,0.62187034,0.00016738568
Test_540,0.0067140013,0.00224495,0.8392075,0.15183352
Test_541,0.1668266,0.024827132,0.75326216,0.055084098
Test_542,0.55503166,0.0037857753,0.4034301,0.037752476
Test_543,0.0030639502,0.0031809737,0.003954009,0.98980105
Test_544,0.3249656,0.060565203,0.25380835,0.36066082
Test_545,0.09013212,0.014666111,0.41726384,0.47793797
Test_546,0.4171198,0.048801422,0.18253377,0.35154504
Test_547,0.021669347,0.038350582,0.89218223,0.047797836
Test_548,0.028048247,0.072237164,0.30396312,0.59575146
Test_549,0.22185701,0.072446644,9.678908e-05,0.7055996
Test_550,0.20723791,0.010938268,0.028342552,0.75348127
Test_551,0.9237273,0.0041334433,0.053939946,0.018199425
Test_552,0.040620305,0.38777074,0.023174457,0.5484345
Test_553,0.000844266,0.010408257,0.006220027,0.9825275
Test_554,0.035944037,0.15159458,0.012011422,0.80044997
Test_555,0.037504133,0.12782936,0.8255894,0.009077068
Test_556,0.85940546,0.017001094,0.00684053,0.11675294
Test_557,0.0010975208,0.061038394,0.031992204,0.9058719
Test_558,0.14106333,0.05807927,0.625206,0.17565142
Test_559,0.7539229,0.17305166,0.02731227,0.045713227
Test_560,0.0009664038,0.0036683055,0.99529785,6.7540466e-05
Test_561,0.36053622,0.04942788,0.15413935,0.43589658
Test_562,0.18307927,0.05148855,0.08966195,0.6757702
Test_563,0.06122585,0.10470061,0.20835888,0.6257147
Test_564,0.23373394,0.051556844,0.35382056,0.36088866
Test_565,0.0031535022,0.2569455,0.73891807,0.0009829571
Test_566,0.00043414818,0.118311286,0.8809266,0.00032795724
Test_567,0.00035967998,0.0022800432,4.4881017e-05,0.99731535
Test_568,0.65521145,0.0159306,0.3249229,0.003935096
Test_569,0.13817084,0.07933091,0.73932064,0.0431776
Test_570,0.075733826,0.026773764,0.5886958,0.30879653
Test_571,0.26239198,0.0059482506,0.7306783,0.000981435
Test_572,0.5975477,0.01168952,0.14262319,0.24813956
Test_573,0.41213307,0.13092473,0.20577839,0.2511638
Test_574,0.26537317,0.08465202,0.11408065,0.5358941
Test_575,0.6723315,0.011970421,0.013531054,0.30216703
Test_576,0.047902342,0.09945163,0.02184918,0.8307969
Test_577,0.27137315,0.030537006,0.42090094,0.27718887
Test_578,0.03183079,0.057515856,0.12980463,0.7808487
Test_579,0.77795404,0.15346614,0.0482008,0.020379016
Test_580,0.0005462064,0.0012284461,0.9980464,0.00017901434
Test_581,0.7754941,0.019975176,0.11278094,0.09174982
Test_582,0.2651688,0.0085280845,0.58301055,0.14329256
Test_583,0.66899693,0.02000025,0.017549671,0.29345307
Test_584,0.025325796,0.015754629,0.9283627,0.030556811
Test_585,0.014197863,0.04516437,0.8727346,0.067903176
Test_586,0.5830316,0.18446364,0.014341896,0.21816285
Test_587,0.037797257,0.003812287,0.95788217,0.0005082698
Test_588,0.28041512,0.018544318,0.70067763,0.00036299304
Test_589,0.118613675,0.41074416,0.3934923,0.07714989
Test_590,0.24007007,0.0056538275,0.72081786,0.033458244
Test_591,0.091698885,0.108262904,0.78052366,0.019514615
Test_592,0.9383379,0.0040411092,0.055629957,0.0019910512
Test_593,0.004035866,0.0058116363,0.96827805,0.021874422
Test_594,0.50757,0.008004224,0.4843341,9.161778e-05
Test_595,0.0021078256,0.016961414,0.0021746636,0.9787561
Test_596,0.07869399,0.05476582,0.5195231,0.3470171
Test_597,8.066535e-07,0.0004986242,2.5312127e-06,0.999498
Test_598,0.4610793,0.1315409,0.40647054,0.0009092955
Test_599,0.05208172,0.27026245,0.003396842,0.674259
Test_600,0.00075394684,0.065303534,0.8863302,0.047612295
Test_601,0.00012145623,0.007561015,0.00029576322,0.99202174
Test_602,3.5744797e-05,0.0010177812,2.5153731e-05,0.9989213
Test_603,0.003497123,0.047982812,0.0018890275,0.9466311
Test_604,0.19235556,0.348732,0.017505487,0.44140694
Test_605,0.89416397,0.04530493,0.010696365,0.049834784
Test_606,0.51871866,0.017384985,0.011217921,0.4526784
Test_607,0.5317683,0.036404084,0.12549253,0.30633512
Test_608,0.0010343323,0.14160725,0.016240586,0.8411178
Test_609,0.44604528,0.0870853,0.09376958,0.37309986
Test_610,0.002396924,0.029405804,0.00031767564,0.9678796
Test_611,0.64972615,0.059372798,0.17924257,0.11165851
Test_612,0.06284439,0.023369718,0.76013136,0.15365452
Test_613,0.8525957,0.005540589,0.021496098,0.12036759
Test_614,0.006150407,0.019128043,0.9626473,0.012074246
Test_615,0.0005447783,0.06992916,0.7787022,0.15082388
Test_616,0.32066202,0.0035487013,0.0012651675,0.67452407
Test_617,0.19053622,0.08818804,0.5918459,0.12942986
Test_618,0.040741645,0.013061155,0.48384637,0.46235082
Test_619,0.56863356,0.054929666,0.1389188,0.23751795
Test_620,0.11760017,0.04348382,0.83746,0.0014560547
Test_621,0.001659005,0.048520125,0.0025126105,0.9473083
Test_622,0.016134221,0.028714482,0.933311,0.021840306
Test_623,0.015693309,0.19860719,0.22529382,0.56040573
Test_624,0.11732173,0.007744571,0.24927413,0.6256595
Test_625,0.83586836,0.08643153,0.037831426,0.039868705
Test_626,0.10366734,0.03783284,0.8513167,0.0071831653
Test_627,0.96920127,0.008266135,0.00809553,0.014437128
Test_628,0.2940546,0.0056806738,0.19191638,0.50834835
Test_629,0.9910588,0.00041088826,0.0006890561,0.007841198
Test_630,0.9888562,0.0009913072,0.0034565232,0.0066959863
Test_631,0.5695156,0.022755045,0.02970235,0.378027
Test_632,0.7403513,0.0011799189,0.18147002,0.07699874
Test_633,0.5083123,0.16851345,0.12473084,0.19844343
Test_634,0.0068364106,0.00039050198,0.0010785481,0.99169457
Test_635,0.6039822,0.06268663,0.19488843,0.13844271
Test_636,5.5532975e-05,0.035040133,0.0013013683,0.963603
Test_637,0.00118825,0.0010636963,0.997057,0.00069106044
Test_638,0.39178813,0.02607673,0.11952516,0.46261
Test_639,0.09623544,0.005217849,0.8934429,0.005103867
Test_640,0.03738767,0.13994426,0.406004,0.41666406
Test_641,0.05142005,0.07333818,0.87523746,4.3421314e-06
Test_642,1.5981705e-05,0.008412743,3.0558316e-05,0.9915407
Test_643,0.84892285,0.036426734,0.04817365,0.06647679
Test_644,0.03989924,0.0028078975,0.9170062,0.040286697
Test_645,0.9878733,0.00071848463,0.011224578,0.00018358282
Test_646,0.10608359,0.0050484994,0.8866844,0.0021835447
Test_647,0.008840806,0.080674484,0.0064321035,0.9040527
Test_648,0.92601645,0.00023914457,0.072593585,0.0011508582
Test_649,0.00015394043,0.0012773268,0.99853945,2.9298826e-05
Test_650,0.024168983,0.19164053,0.78406423,0.00012626057
Test_651,7.627655e-05,0.0054373373,0.0011805005,0.9933059
Test_652,0.013956863,0.010584776,0.97268283,0.0027755832
Test_653,0.96549356,0.007494808,0.0004911312,0.02652054
Test_654,0.6199757,0.008454936,0.3169831,0.054586224
Test_655,0.00020104586,0.0014252001,0.0010792462,0.9972945
Test_656,0.010026444,0.003546243,0.0028715143,0.98355585
Test_657,0.00017652479,0.0021745074,0.99762183,2.7084467e-05
Test_658,0.5025142,0.00463111,0.490368,0.0024867537
Test_659,0.0820633,0.03749273,0.78955996,0.090884015
Test_660,0.0029858397,0.35508114,0.6374723,0.0044607287
Test_661,0.0014351986,0.010498408,0.009351311,0.97871506
Test_662,7.355537e-08,3.135772e-05,7.4751115e-06,0.99996114
Test_663,0.19844925,0.034440354,0.7663637,0.0007466859
Test_664,0.00049510255,0.008821674,0.990413,0.00027022243
Test_665,0.01060507,0.036039226,0.07644752,0.8769082
Test_666,0.13108571,0.021647634,0.84247583,0.0047908085
Test_667,0.90352345,0.03956654,0.043580953,0.013329081
Test_668,0.09729029,0.12356368,0.49951532,0.2796307
Test_669,0.004691461,0.0052288044,0.98991936,0.00016039833
Test_670,0.102197744,0.11591284,0.7728968,0.00899264
Test_671,0.54849124,0.043021534,0.4051913,0.0032959487
Test_672,0.9850962,0.00017596335,0.011608751,0.003119093
Test_673,0.026230015,0.0046694106,0.8099337,0.15916684
Test_674,0.00011541163,0.02388752,0.88359433,0.09240275
Test_675,0.97982013,0.001273261,0.015037992,0.003868613
Test_676,0.88527876,0.0064371917,0.105027325,0.0032566923
Test_677,1.5888659e-06,0.0018725726,1.5135682e-05,0.9981107
Test_678,0.7403338,0.009231796,0.1315534,0.11888098
Test_679,0.6148062,0.015497855,0.36293066,0.006765319
Test_680,0.011207946,0.1681493,0.47765663,0.3429861
Test_681,0.39824623,0.037190564,0.020142844,0.54442036
Test_682,0.6509778,0.013441892,0.0031681047,0.33241215
Test_683,0.0011759222,0.06561219,0.004242721,0.9289692
Test_684,0.00046965433,0.0007443555,5.4432473e-07,0.99878544
Test_685,0.81676143,0.0020981994,0.053424023,0.12771632
Test_686,4.3722936e-05,0.002293378,0.00024089865,0.997422
Test_687,0.94234526,0.0014330462,0.053232566,0.0029891625
Test_688,0.13593645,0.027030978,0.078901865,0.75813067
Test_689,9.712103e-05,0.0011514509,0.00016691015,0.9985845
Test_690,0.2834754,0.004608952,0.0020675235,0.7098481
Test_691,0.9980335,0.0003445696,0.0013180538,0.00030379067
Test_692,0.1433022,0.07009339,0.61677897,0.16982543
Test_693,0.9040729,0.005845798,0.08125698,0.008824363
Test_694,5.8602796e-05,0.0026371726,9.755637e-06,0.9972944
Test_695,0.88453627,0.011715266,0.06343133,0.040317148
Test_696,0.012490761,0.028699173,0.80289936,0.15591072
Test_697,0.012588246,0.0116444975,0.97576034,6.8556355e-06
Test_698,0.671027,0.014062647,0.31113887,0.0037714848
Test_699,1.1905548e-05,0.003327519,0.00018995888,0.99647063
Test_700,0.0025691171,0.00053606264,0.9967222,0.00017258008
Test_701,0.8186902,0.004492677,0.019930635,0.15688656
Test_702,0.07494746,0.046508808,0.7603174,0.118226305
Test_703,0.210709,0.00759276,0.7806277,0.0010705125
Test_704,0.00063117215,0.010815508,0.9884883,6.499672e-05
Test_705,0.530197,0.11395836,0.34493953,0.010905119
Test_706,0.6443026,0.014579324,0.12868375,0.21243438
Test_707,0.02913913,0.048877355,0.029462386,0.89252114
Test_708,0.43599457,0.16483063,0.14118105,0.25799376
Test_709,0.0018018846,0.0020269612,0.99605876,0.000112401496
Test_710,0.28118324,0.4084739,0.25930694,0.051035866
Test_711,0.92488706,0.008229945,0.027135342,0.039747655
Test_712,0.030906765,0.1291728,0.42995942,0.40996104
Test_713,0.11414193,0.039826874,0.03769873,0.80833244
Test_714,0.02616505,0.18524031,0.022222556,0.766372
Test_715,0.0019947737,0.0017067312,0.9962952,3.2803296e-06
Test_716,0.2976092,0.0372274,0.023854634,0.6413088
Test_717,0.5330894,0.0007743846,0.46416384,0.0019724874
Test_718,0.8648626,0.01065246,0.08730623,0.03717867
Test_719,0.10618533,0.06119716,0.82753265,0.0050848997
Test_720,0.30296952,0.012129584,0.5643973,0.120503634
Test_721,0.007280831,0.015376093,0.8319982,0.14534488
Test_722,0.22829938,0.103991434,0.6476165,0.0200927
Test_723,0.9997566,4.486165e-05,0.00017649385,2.203311e-05
Test_724,0.22392158,0.0009052402,0.77009034,0.0050828187
Test_725,0.4677288,0.037547257,0.3899664,0.10475753
Test_726,0.087220095,0.05192872,0.0055133034,0.8553379
Test_727,0.28291187,0.031920213,0.095462486,0.5897054
Test_728,0.017612766,0.035834834,0.86025727,0.08629514
Test_729,0.025357887,0.00086542976,0.9706897,0.003086993
Test_730,0.19716707,0.0888603,0.468449,0.24552359
Test_731,0.77690077,0.023476113,0.19641101,0.003212111
Test_732,0.17577906,0.14843522,0.40989563,0.2658901
Test_733,0.019483728,0.6473777,0.28993687,0.04320172
Test_734,0.71643806,0.032950506,0.019884285,0.2307272
Test_735,0.7139491,0.051238738,0.18425095,0.050561212
Test_736,0.9613925,0.01284437,0.017864825,0.007898248
Test_737,0.49757963,0.02498719,0.3630532,0.114379965
Test_738,0.9759884,0.0014746349,0.004293287,0.018243603
Test_739,5.2494233e-06,0.00038610704,0.9996084,1.9990154e-07
Test_740,0.00023024002,0.007829785,0.0008586761,0.9910813
Test_741,0.3006881,0.01803453,0.19990757,0.4813698
Test_742,0.024028016,0.014628114,0.293216,0.6681279
Test_743,0.009396248,0.0840835,0.90561104,0.00090926
Test_744,0.09857336,0.03434141,0.051108856,0.8159764
Test_745,0.7608636,0.006313814,0.10220184,0.13062075
Test_746,0.19474256,0.070207454,0.6365855,0.09846456
Test_747,0.53317857,0.03443442,0.21840811,0.21397892
Test_748,0.0030680578,0.048061274,0.0875939,0.86127675
Test_749,0.00093747926,0.00027768174,0.00019156394,0.9985933
Test_750,0.87495345,0.0057955342,0.01837383,0.100877225
Test_751,0.28680602,0.026538644,0.3972016,0.28945377
Test_752,0.0048953784,0.023975968,0.13701375,0.83411497
Test_753,0.00027426908,3.5226887e-05,0.99965096,3.9547594e-05
Test_754,0.011622572,0.0008372154,0.82523656,0.16230372
Test_755,0.16050458,0.044052355,0.4050169,0.39042616
Test_756,0.7537051,0.015094943,0.022812814,0.20838717
Test_757,0.15904999,0.016835662,0.061176255,0.7629381
Test_758,0.23230094,0.002091942,0.76058686,0.0050203106
Test_759,0.13192442,0.050661873,0.021507606,0.79590607
Test_760,0.36374918,0.00187128,0.61465466,0.019724874
Test_761,0.005011622,0.17083567,0.28588688,0.5382658
Test_762,0.83959955,0.0010260817,0.1564773,0.0028971322
Test_763,0.11254275,0.0019704497,0.8691952,0.016291603
Test_764,0.9446346,0.0028433693,0.050279178,0.002242788
Test_765,0.2974441,0.14704128,0.31970632,0.23580828
Test_766,0.045562074,0.05459287,0.28438857,0.61545646
Test_767,0.3261651,0.062093955,0.001065435,0.61067545
Test_768,0.4465279,0.47090018,0.01780371,0.06476824
Test_769,0.0018566214,0.0068025975,0.99123716,0.00010355358
Test_770,0.7970139,0.011785492,0.14346455,0.04773607
Test_771,0.00029844948,0.0068789255,0.99096096,0.0018617052
Test_772,0.07237093,0.13013388,0.20594013,0.59155506
Test_773,0.09812904,0.028167272,0.8718389,0.0018647577
Test_774,0.00034384974,0.015860707,0.7557735,0.22802201
Test_775,0.51980686,0.2382501,0.23111202,0.0108309705
Test_776,0.5821897,0.15426646,0.07673789,0.186806
Test_777,0.8763483,0.022909291,0.08801016,0.012732208
Test_778,0.7782497,0.11152093,0.1010636,0.009165825
Test_779,0.014805851,0.005434314,0.19527021,0.78448963
Test_780,0.5980991,0.0066581164,0.014941468,0.38030136
Test_781,0.97666216,0.002369104,0.0011417214,0.019827062
Test_782,0.046597548,0.057978205,0.68885314,0.20657107
Test_783,8.946038e-05,0.016209807,0.9835271,0.00017360278
Test_784,0.13889992,0.019195646,0.83785456,0.0040499354
Test_785,0.99746335,0.00032972693,4.8650865e-05,0.002158222
Test_786,0.934533,0.0049573597,0.05932646,0.0011831888
Test_787,0.27819502,0.01099292,0.5502661,0.160546
Test_788,0.6876389,0.035551585,0.12217288,0.15463665
Test_789,0.005480452,0.0035507465,0.9909255,4.336994e-05
Test_790,0.0024788058,0.300977,0.13997674,0.5565675
Test_791,0.3673075,0.0072607156,0.47446108,0.1509707
Test_792,0.06694983,0.018963965,0.90174484,0.012341421
Test_793,0.00014281395,0.02025745,0.9793448,0.00025493142
Test_794,0.10407381,0.1966838,0.5974447,0.1017977
Test_795,0.030217059,0.0006978586,0.009265041,0.95982003
Test_796,0.00123828,0.0055383956,0.9930768,0.00014646692
Test_797,0.8462963,0.01152309,0.033450484,0.10873006
Test_798,0.0002198109,0.0922069,0.8987112,0.008862032
Test_799,0.00074412895,0.0062609846,0.99293816,5.668843e-05
Test_800,0.0010693425,0.0003179795,0.9985593,5.3356285e-05
Test_801,0.12378069,0.027175946,0.75755084,0.09149253
Test_802,0.012886758,0.083832465,0.8511781,0.052102685
Test_803,0.17159343,0.12331528,0.5106593,0.19443202
Test_804,0.62955743,0.016745243,0.11948198,0.2342153
Test_805,0.018721303,0.0034645586,0.9773074,0.0005067848
Test_806,0.53994167,0.03529904,0.08965391,0.33510536
Test_807,0.14226466,0.23723283,0.15758933,0.46291316
Test_808,0.9218512,0.0013698584,0.056176413,0.020602504
Test_809,0.5814755,0.100602925,0.04403066,0.27389088
Test_810,5.360273e-05,0.00094044075,0.9990006,5.3191943e-06
Test_811,0.9988574,0.00021378772,0.00043032842,0.00049855397
Test_812,0.2056105,0.010213276,0.7763588,0.007817437
Test_813,0.59096897,0.0045103906,0.40356922,0.0009513431
Test_814,0.00017125714,0.0024349834,0.00057933584,0.9968144
Test_815,0.03860456,0.14552063,0.25988045,0.55599433
Test_816,0.0004917705,0.0605636,0.2045466,0.734398
Test_817,0.04174597,0.48285133,0.4748016,0.00060107606
Test_818,0.63888216,0.00068224984,0.05099714,0.3094384
Test_819,0.014219176,0.014519101,0.9659735,0.0052881883
Test_820,0.982315,0.004900705,0.005260761,0.007523529
Test_821,1.482663e-06,0.001506835,0.00013580004,0.99835587
Test_822,0.106680624,0.41747615,0.28415382,0.1916894
Test_823,0.58175933,0.014997754,0.043498266,0.35974473
Test_824,0.30729583,0.021975936,0.03187088,0.63885736
Test_825,0.027093455,0.026252633,0.9447837,0.0018702522
Test_826,0.04026299,0.0041133813,0.9013618,0.054261804
Test_827,0.12997386,0.50966775,0.3485837,0.011774644
Test_828,0.006027473,0.006054433,0.98773813,0.00017992318
Test_829,9.28282e-05,0.03007432,0.00042702997,0.9694058
Test_830,0.063786164,0.00032549427,0.9358713,1.6979342e-05
Test_831,1.1681997e-05,9.56014e-06,0.99996436,1.4377346e-05
Test_832,0.92008543,0.00042429086,0.07429584,0.0051944554
Test_833,0.023720013,0.0035066241,0.95789814,0.014875254
Test_834,0.0113319885,0.002514422,0.98545885,0.000694655
Test_835,0.005690141,0.003651015,0.99051017,0.0001487077
Test_836,0.6212717,0.12438039,0.11649673,0.1378511
Test_837,0.6048503,0.010704258,0.31029266,0.07415278
Test_838,0.062917024,0.05196228,0.7421099,0.14301078
Test_839,0.011055423,0.0061741583,0.9712585,0.011511938
Test_840,0.07399464,0.019561857,0.8940064,0.012437141
Test_841,1.6655216e-05,0.002978895,3.702161e-06,0.9970007
Test_842,0.2258672,0.024265263,0.0015141139,0.7483534
Test_843,4.4117944e-05,0.07932854,0.9206048,2.2568742e-05
Test_844,0.9685335,0.0039921454,0.0121152345,0.015359145
Test_845,0.00636643,0.021259418,0.97237223,1.9415902e-06
Test_846,0.17926072,0.09773013,0.28878573,0.4342234
Test_847,0.091331206,0.007354015,0.60501754,0.2962972
Test_848,0.5113127,0.007154293,0.4815299,3.0958522e-06
Test_849,0.012463873,0.013508629,0.0026390227,0.9713885
Test_850,0.04037237,0.003771698,0.9540298,0.001826114
Test_851,0.15703815,0.004447779,0.19710492,0.64140916
Test_852,0.23475386,0.014161635,0.73585653,0.015227981
Test_853,0.1558043,0.0062944284,0.82131165,0.016589656
Test_854,0.00124283,0.0037714737,0.0005544493,0.99443126
Test_855,0.003913389,0.3231164,0.0017909475,0.6711793
Test_856,0.68321586,0.0075556193,0.23633495,0.07289357
Test_857,0.3784302,0.04298561,0.5559126,0.022671614
Test_858,0.00472209,0.5480041,0.39100063,0.056273185
Test_859,2.8076007e-05,0.00063097803,1.1598106e-06,0.9993398
Test_860,0.99850905,0.00020080822,0.00069067633,0.0005993955
Test_861,0.016105365,0.010408329,0.8093765,0.16410984
Test_862,0.026150718,0.00015028077,0.97323674,0.00046220797
Test_863,0.22489068,0.00752419,0.6360238,0.13156131
Test_864,0.6152556,0.06554741,0.29648066,0.022716388
Test_865,0.0438369,0.07563336,0.8761188,0.004410941
Test_866,0.013648758,0.0011873973,0.9851531,1.0837997e-05
Test_867,0.8278713,0.02554185,0.121765226,0.024821578
Test_868,0.012739877,0.00017988373,0.98674345,0.00033681205
Test_869,0.13010074,0.3800254,0.2935507,0.19632316
Test_870,0.3950509,0.05431971,0.08641035,0.46421903
Test_871,0.032518804,0.030170128,0.015695833,0.9216152
Test_872,0.027689133,0.015051341,0.0042659,0.95299363
Test_873,0.0002463801,0.021631528,8.61081e-05,0.97803605
Test_874,0.6187075,0.11494265,0.23142499,0.03492494
Test_875,0.00051061343,0.017932508,0.0002657813,0.98129106
Test_876,0.0012353524,0.12381655,0.24590823,0.6290398
Test_877,0.34832215,0.009919118,2.3196253e-05,0.6417355
Test_878,0.99132854,0.0003824712,0.0059543466,0.0023346923
Test_879,0.05680555,0.016611477,0.9162047,0.010378348
Test_880,5.9343024e-06,0.0011695483,0.99862856,0.0001959542
Test_881,0.32371214,0.18823358,0.32843772,0.15961654
Test_882,0.2523661,0.11488956,0.62787384,0.0048705614
Test_883,0.22273383,0.06144703,0.5471371,0.16868207
Test_884,0.74921507,0.055670302,0.11309388,0.082020745
Test_885,0.66945076,0.015715357,0.077102706,0.23773122
Test_886,0.6633278,0.0108967535,0.19736442,0.128411
Test_887,0.90297985,0.018545909,0.07538013,0.003094115
Test_888,0.00030764102,7.315481e-05,0.99961644,2.7960405e-06
Test_889,0.17071402,0.090979725,0.68626493,0.052041356
Test_890,0.18629342,0.013250459,0.78063893,0.019817188
Test_891,0.282376,0.07068502,0.28329542,0.3636436
Test_892,0.0046610413,0.00815618,0.98716027,2.248508e-05
Test_893,0.046642266,0.07075131,0.023564732,0.8590417
Test_894,0.001552141,0.12919068,0.43612245,0.43313476
Test_895,0.87271315,0.00020094248,0.1270493,3.6579106e-05
Test_896,0.49518996,0.24405675,0.05795186,0.20280136
Test_897,0.6392521,0.0070605166,0.34634677,0.007340578
Test_898,0.06724872,0.09084607,0.65383065,0.18807462
Test_899,0.0112577705,0.0020786077,0.98453885,0.002124811
Test_900,1.2470351e-05,0.003290428,2.7489864e-06,0.9966943
Test_901,0.036513135,0.034904078,0.20943698,0.71914583
Test_902,0.8943995,0.0047416417,0.09730788,0.00355093
Test_903,7.1466475e-06,0.00072939426,0.9992424,2.1027832e-05
Test_904,0.34073228,0.008351285,0.1569515,0.49396497
Test_905,0.15632793,0.07792942,0.5631478,0.20259488
Test_906,0.12546381,0.037236713,0.8352982,0.0020012641
Test_907,0.07565735,0.14531702,0.30364883,0.47537678
Test_908,4.7133337e-05,0.014945257,0.00042806956,0.98457956
Test_909,0.8268696,0.016466778,0.1455142,0.011149382
Test_910,0.35995865,0.14740585,0.38936085,0.10327472
Test_911,0.24197444,0.020002363,0.056499887,0.6815233
Test_912,1.6110844e-05,0.00448188,0.9954958,6.238415e-06
Test_913,2.6956237e-05,0.0011623487,0.9986252,0.00018547423
Test_914,9.139057e-05,0.0047493535,0.00049254776,0.99466676
Test_915,0.0210668,0.0025164804,0.97640514,1.1543216e-05
Test_916,0.05809103,0.054623023,0.012380136,0.8749058
Test_917,0.0107542565,0.015935475,0.5580132,0.41529715
Test_918,0.011478298,0.0009335207,0.9874078,0.00018033212
Test_919,0.33816382,0.049235605,0.4880957,0.12450485
Test_920,1.7747703e-05,0.008207653,0.99072886,0.0010456898
Test_921,0.16456297,0.08600994,0.033477526,0.7159496
Test_922,0.94025767,0.007579706,0.01637059,0.03579198
Test_923,0.7078923,0.007413361,0.26744306,0.01725127
Test_924,3.7360645e-05,0.0013061017,1.9529878e-05,0.998637
Test_925,0.8759852,0.00057200907,0.059303984,0.064138815
Test_926,0.5283591,0.055638097,0.38208315,0.03391966
Test_927,0.29911703,0.003637383,0.09465477,0.60259086
