image_id,healthy,multiple_diseases,rust,scab
Test_452,0.42004314,0.08375727,0.4482684,0.04793125
Test_453,3.5903846e-05,0.0009979889,2.4948745e-06,0.9989636
Test_454,0.8189345,0.003818957,0.0552775,0.12196909
Test_455,0.000183663,0.05270353,0.0033306826,0.9437821
Test_456,0.0061260858,0.07645467,0.9146027,0.0028165472
Test_457,0.17298472,0.10428317,0.06767053,0.65506154
Test_458,0.76956224,0.07061122,0.03217342,0.12765315
Test_459,0.03501544,0.008205283,0.897588,0.05919128
Test_460,0.20545313,0.069021,0.027094757,0.6984311
Test_461,0.023856623,0.07505422,0.015895689,0.8851934
Test_462,0.07074888,0.03052077,0.041646957,0.85708344
Test_463,0.00052409596,0.19852552,0.04150322,0.7594472
Test_464,0.81338036,0.03195187,0.06713384,0.08753401
Test_465,0.00012558536,9.939471e-05,0.9997749,7.235489e-08
Test_466,0.0030160085,0.003928381,0.99286264,0.00019296398
Test_467,0.00011123303,0.6678028,0.28851005,0.043575928
Test_468,0.9839033,0.015727626,0.00017681246,0.00019236827
Test_469,0.02926665,0.03611291,0.9346178,2.715796e-06
Test_470,0.003115942,0.02105336,0.02872804,0.9471027
Test_471,0.6110107,0.0020978327,0.3862944,0.0005971483
Test_472,0.85576177,0.00055623957,0.14170945,0.0019725568
Test_473,0.9968321,0.00042293803,0.002350363,0.00039464253
Test_474,0.038506653,0.039085712,0.7671191,0.15528847
Test_475,0.017048987,0.020030677,2.9530713e-05,0.96289074
Test_476,0.0007988697,0.0006832188,1.1404461e-06,0.99851674
Test_477,0.17120735,0.038854018,0.07581544,0.7141232
Test_478,0.5790154,0.013752919,0.042242534,0.36498916
Test_479,0.31142086,0.08833932,0.324179,0.27606085
Test_480,0.058730006,0.08984753,0.10886995,0.74255246
Test_481,0.045206636,0.028091818,0.033092424,0.8936091
Test_482,0.004152141,0.031759042,0.0063404767,0.9577483
Test_483,0.011112187,0.00044576224,0.98820364,0.00023847695
Test_484,0.07484449,0.0017021525,0.00041260937,0.92304075
Test_485,0.9929731,0.00072852784,0.0060573188,0.0002410575
Test_486,0.0033844702,0.09850775,0.034690768,0.86341697
Test_487,0.8726944,0.0058101853,0.120916255,0.0005792586
Test_488,0.23328206,0.07809324,0.58057076,0.10805388
Test_489,6.140743e-06,0.030174088,0.96980256,1.7219281e-05
Test_490,0.20903152,0.06853112,0.7199986,0.0024386975
Test_491,0.0001349178,0.010438072,0.9892908,0.00013620804
Test_492,0.009980434,0.003838141,0.68014675,0.30603468
Test_493,0.0052509145,0.32980487,0.0909773,0.5739669
Test_494,0.0080861,0.07574279,0.8320739,0.084097214
Test_495,1.9284334e-05,0.015010653,9.148631e-05,0.9848786
Test_496,0.9898691,0.0006944012,0.0035737434,0.0058627
Test_497,0.8433393,0.0073819063,0.092338026,0.056940675
Test_498,0.9918977,0.002239743,0.00071045855,0.005152148
Test_499,0.041634277,0.007112703,0.94701564,0.0042373724
Test_500,0.28945297,0.15644822,0.44939268,0.10470614
Test_501,0.9996302,0.00031167216,5.076165e-05,7.360354e-06
Test_502,0.09552719,0.07852312,0.82591116,3.8517668e-05
Test_503,0.0038689978,0.00015362374,0.99369967,0.0022776562
Test_504,0.9086555,0.005993227,0.0004328054,0.0849184
Test_505,0.88457924,0.0119251525,0.052595116,0.050900485
Test_506,0.0006406332,0.19762611,0.7995714,0.0021618651
Test_507,0.00026458333,0.056797057,0.94023937,0.0026990161
Test_508,5.195981e-05,0.00095917564,0.9989837,5.160113e-06
Test_509,0.00020716606,0.012247326,0.98703754,0.000507907
Test_510,0.032787886,0.24665003,0.19530083,0.5252612
Test_511,3.6841935e-05,0.024575677,3.0739404e-05,0.9753567
Test_512,0.96305346,0.010998132,0.021248223,0.0047001857
Test_513,0.9910682,0.003996447,0.0026288165,0.0023065307
Test_514,0.9971424,0.00015093303,0.0026862365,2.0449019e-05
Test_515,0.0010628933,0.00077954057,0.998128,2.9614885e-05
Test_516,0.031107228,0.011068305,0.9256378,0.032186747
Test_517,0.00037753503,0.023500744,0.00011289413,0.9760088
Test_518,0.09166935,0.08963232,0.8147522,0.0039460906
Test_519,0.82205397,0.08887456,0.060058583,0.029012874
Test_520,0.00023825819,0.7856323,0.124966,0.0891634
Test_521,0.92309475,0.00033786852,1.7747907e-05,0.076549724
Test_522,1.3593914e-06,5.397725e-06,0.9999932,1.9638732e-10
Test_523,0.0014949745,0.0028599033,0.9917086,0.0039365417
Test_524,0.0019964497,0.00059856346,0.99262214,0.004782917
Test_525,0.86050147,0.06578587,0.048796378,0.024916306
Test_526,0.0059449477,0.07326331,0.6341613,0.28663048
Test_527,0.0088779945,0.010805909,0.98010904,0.00020708262
Test_528,0.04540423,0.0044562775,0.9499752,0.00016427628
Test_529,0.69113696,0.060096256,0.17745425,0.07131256
Test_530,0.9752999,0.0047189435,0.01071284,0.009268295
Test_531,0.26855588,0.022919038,0.7076944,0.00083070825
Test_532,4.1732837e-06,0.00043440628,0.9995577,3.6955655e-06
Test_533,0.6648616,0.059676852,0.03229911,0.24316247
Test_534,0.00066505116,0.0001926468,9.792529e-06,0.9991326
Test_535,4.0770433e-06,0.0002346755,0.9997613,4.306485e-09
Test_536,0.6096257,0.18720745,0.20309658,7.031002e-05
Test_537,0.55083525,0.01822219,0.43066946,0.0002731332
Test_538,1.527954e-05,0.49079934,0.005908162,0.5032773
Test_539,0.096625455,0.070628725,0.8327399,5.8899445e-06
Test_540,0.0021433963,0.00019947751,0.9966446,0.0010124673
Test_541,0.17828807,0.002719252,0.8170198,0.0019728164
Test_542,0.8187345,0.0027807665,0.15833294,0.020151852
Test_543,0.004661747,0.0010881199,0.0013570855,0.99289304
Test_544,0.24198647,0.09338222,0.28329417,0.3813371
Test_545,0.12874357,0.008251348,0.44151,0.42149505
Test_546,0.8993845,0.03841787,0.04637006,0.015827544
Test_547,0.0017470071,0.034640983,0.90889883,0.054713205
Test_548,0.08575819,0.006940912,0.44379348,0.46350744
Test_549,0.02691536,0.23129155,2.1519629e-05,0.7417716
Test_550,0.799994,0.0065124575,0.03878727,0.15470627
Test_551,0.9667963,0.0010725432,0.031932756,0.00019851903
Test_552,0.05238922,0.20050967,0.033776652,0.7133245
Test_553,9.184451e-06,0.00077837746,0.00016668405,0.9990458
Test_554,0.005224481,0.031935945,0.00023549581,0.96260405
Test_555,0.020302283,0.00858116,0.9710578,5.878943e-05
Test_556,0.9865958,0.0063719247,0.002090591,0.0049417107
Test_557,7.985218e-05,0.0025916137,0.0005118019,0.9968168
Test_558,0.039813746,0.05330996,0.9023743,0.0045019235
Test_559,0.8632328,0.078288995,0.053546064,0.00493219
Test_560,0.0014722168,0.0006480139,0.9978776,2.1825745e-06
Test_561,0.48038128,0.021793924,0.21552885,0.28229603
Test_562,0.06297386,0.013638908,0.0058073,0.91758
Test_563,0.011270922,0.19548172,0.7852592,0.00798818
Test_564,0.4493551,0.021848025,0.5191484,0.009648456
Test_565,0.0064254175,0.68273216,0.30704018,0.003802204
Test_566,9.499366e-05,0.017346632,0.9825494,8.939044e-06
Test_567,0.0007880122,0.0045868997,1.6798249e-05,0.9946083
Test_568,0.6359406,0.038632896,0.32334936,0.0020771178
Test_569,0.20383057,0.06212366,0.7241796,0.00986612
Test_570,0.04906265,0.015348431,0.6235047,0.31208423
Test_571,0.06851104,0.012579411,0.917662,0.0012474912
Test_572,0.7156688,0.0026404245,0.2465261,0.035164673
Test_573,0.64863354,0.10308754,0.2445279,0.0037510109
Test_574,0.3063665,0.21002787,0.22690256,0.25670308
Test_575,0.5358846,0.0055178734,0.0009237536,0.45767385
Test_576,0.1361055,0.053585663,0.03413003,0.77617884
Test_577,0.18192028,0.017455544,0.7607172,0.039906986
Test_578,0.073423676,0.09836632,0.06517641,0.76303357
Test_579,0.9104926,0.018793248,0.06862266,0.0020914772
Test_580,0.00044275724,0.0016358548,0.99767333,0.00024812733
Test_581,0.7912042,0.0109557705,0.17236431,0.025475692
Test_582,0.1603733,0.0018339095,0.82818246,0.009610273
Test_583,0.7671007,0.0063473727,0.0009814725,0.2255704
Test_584,0.030737739,0.0088066645,0.9432768,0.017178854
Test_585,0.051288724,0.11452407,0.7627527,0.07143449
Test_586,0.8864191,0.056298677,0.004881434,0.052400775
Test_587,0.089144334,0.010172152,0.90006727,0.0006162468
Test_588,0.3757906,0.0071978853,0.6165327,0.00047885627
Test_589,0.24481083,0.15790519,0.58663934,0.010644576
Test_590,0.48867416,0.0067111943,0.4863015,0.018313095
Test_591,0.07305227,0.1784235,0.69902533,0.049498923
Test_592,0.99751544,0.0007527318,0.0016220119,0.00010988775
Test_593,0.004169367,0.002896077,0.983631,0.0093034385
Test_594,0.74675554,0.005210788,0.24773417,0.00029945732
Test_595,0.0057763476,0.045869138,0.0059885397,0.94236594
Test_596,0.024468997,0.04737164,0.72457397,0.20358546
Test_597,3.5099063e-07,0.00018210085,1.6808431e-07,0.99981743
Test_598,0.59898293,0.05670087,0.3439307,0.00038549057
Test_599,0.027677635,0.16262823,0.008859178,0.800835
Test_600,0.0018947095,0.04520998,0.90879,0.04410534
Test_601,1.4206431e-05,0.0015880063,6.3763505e-06,0.99839133
Test_602,1.127461e-05,0.00024504366,1.6503718e-06,0.999742
Test_603,0.00021264426,0.023972943,0.0010874253,0.97472703
Test_604,0.14131695,0.5179782,0.045823917,0.29488096
Test_605,0.9555739,0.016891066,0.0019588813,0.025576128
Test_606,0.6659943,0.021543957,0.00325347,0.30920842
Test_607,0.8033891,0.02559633,0.14825405,0.022760473
Test_608,0.0007175863,0.082803935,0.02074828,0.8957302
Test_609,0.19033253,0.025083108,0.023563027,0.7610213
Test_610,0.00023510012,0.011527122,0.000114233655,0.9881236
Test_611,0.46485305,0.07981064,0.33708525,0.11825113
Test_612,0.10402571,0.034490254,0.7681407,0.09334338
Test_613,0.9742931,0.003882147,0.0011516333,0.02067315
Test_614,0.017470853,0.0004548094,0.98155403,0.0005202926
Test_615,0.0007195621,0.03950885,0.92440015,0.035371345
Test_616,0.5500173,0.009605599,5.8209107e-06,0.44037127
Test_617,0.38086995,0.037102558,0.5352593,0.046768162
Test_618,0.06196968,0.004990679,0.5589973,0.37404242
Test_619,0.6924465,0.059900016,0.13873346,0.10891999
Test_620,0.07535305,0.005833726,0.91877323,4.00305e-05
Test_621,0.0003381565,0.021118253,0.00020025806,0.9783433
Test_622,0.012784868,0.009950742,0.9740946,0.0031697685
Test_623,0.00891154,0.25060695,0.27975854,0.46072292
Test_624,0.12149144,0.0022932074,0.65254307,0.22367229
Test_625,0.83507967,0.08670897,0.06766185,0.010549577
Test_626,0.1033114,0.025855346,0.8641691,0.006664192
Test_627,0.98829657,0.0022818653,0.004205966,0.0052156756
Test_628,0.03211424,0.010463403,0.036856655,0.9205657
Test_629,0.99897575,5.6064073e-05,2.2888411e-05,0.0009453562
Test_630,0.9983308,8.4031875e-05,0.0015682545,1.7033277e-05
Test_631,0.7884308,0.009720614,0.03657666,0.16527192
Test_632,0.94301736,0.00059262384,0.013438623,0.04295142
Test_633,0.7203464,0.06587879,0.069643535,0.14413132
Test_634,0.00036321738,0.0006447936,0.000103148384,0.9988889
Test_635,0.3501811,0.07618802,0.5605207,0.013110126
Test_636,4.725762e-06,0.010889672,1.4882422e-05,0.98909074
Test_637,0.00036350134,0.00085664296,0.99840504,0.00037478463
Test_638,0.33770105,0.028709237,0.35277018,0.28081948
Test_639,0.120154224,0.0016278282,0.8781974,2.0629392e-05
Test_640,0.06384445,0.2213961,0.5580093,0.1567501
Test_641,0.033220142,0.04273723,0.9240402,2.419915e-06
Test_642,4.657672e-06,0.011568781,6.313253e-06,0.98842025
Test_643,0.6900307,0.07175158,0.08729056,0.15092722
Test_644,0.03297762,0.0018973171,0.9606044,0.004520679
Test_645,0.99458355,0.001650103,0.0035684942,0.0001978686
Test_646,0.07604948,0.003947462,0.91232157,0.0076814992
Test_647,0.005926797,0.0401041,0.015777895,0.93819124
Test_648,0.9644964,7.5663615e-05,0.035174362,0.00025361872
Test_649,1.0723139e-05,8.638973e-05,0.9999027,1.2225216e-07
Test_650,0.067189015,0.34622633,0.58620006,0.0003846293
Test_651,8.833145e-05,0.002905596,0.00094729,0.9960588
Test_652,0.0009910524,0.00010366397,0.9988997,5.636303e-06
Test_653,0.96782774,0.0038393913,0.0006220982,0.027710725
Test_654,0.90348005,0.0038721447,0.02199749,0.07065025
Test_655,7.184429e-06,0.0031274476,2.554153e-05,0.99683976
Test_656,0.0011493001,0.0026828048,0.00092179043,0.9952461
Test_657,0.00039839232,0.0007371,0.9988636,9.161611e-07
Test_658,0.5662894,0.0015623163,0.43181837,0.00032992312
Test_659,0.21692874,0.080802836,0.59172297,0.11054546
Test_660,0.002439732,0.26013473,0.73051,0.006915577
Test_661,0.0017337899,0.0138694,0.006062491,0.9783343
Test_662,1.0910862e-07,2.2884866e-05,1.1362546e-05,0.99996567
Test_663,0.32638836,0.0033606784,0.6700094,0.00024152202
Test_664,3.2562005e-07,0.00036790807,0.99963164,1.16292455e-07
Test_665,0.0126155885,0.07987944,0.045617413,0.8618876
Test_666,0.018126946,0.012510533,0.9533419,0.01602057
Test_667,0.8311769,0.08751711,0.07468037,0.006625588
Test_668,0.057589605,0.014383609,0.892939,0.035087734
Test_669,0.004133998,0.0053298664,0.9905353,7.9264123e-07
Test_670,0.1281844,0.3020402,0.5560708,0.013704698
Test_671,0.9052633,0.0125829065,0.08196363,0.00019015429
Test_672,0.98483616,0.00012084612,0.014199355,0.00084363273
Test_673,0.01706738,0.0031482272,0.97967863,0.0001057563
Test_674,2.7805769e-05,0.00093620777,0.9989017,0.00013415476
Test_675,0.9887589,0.0001905868,0.010141811,0.0009086372
Test_676,0.970678,0.0030822335,0.0246254,0.0016142995
Test_677,8.8822867e-07,0.001987998,4.5881197e-06,0.9980065
Test_678,0.9161854,0.0003330963,0.07255662,0.010924855
Test_679,0.6733705,0.036330253,0.27412552,0.016173758
Test_680,0.0043860856,0.17332439,0.23198089,0.5903086
Test_681,0.08845853,0.026634557,0.003922427,0.88098454
Test_682,0.6976928,0.032273248,0.00350537,0.2665286
Test_683,3.1809382e-06,0.022629226,0.00044556134,0.97692204
Test_684,0.0008573193,0.0001845168,2.8555812e-07,0.9989579
Test_685,0.91795945,0.0016711258,0.0035494964,0.076820046
Test_686,3.4146622e-06,0.0032015773,9.1345504e-07,0.99679404
Test_687,0.9955953,6.9434376e-05,0.0042114984,0.00012380649
Test_688,0.3446292,0.016796704,0.25346252,0.3851116
Test_689,1.2335345e-05,0.00031935167,1.581906e-05,0.9996525
Test_690,0.3246671,0.0017020929,0.0018816299,0.6717492
Test_691,0.99860007,0.0002298295,0.0011472445,2.2866694e-05
Test_692,0.20048666,0.17024553,0.17241125,0.45685655
Test_693,0.95285916,0.003683457,0.03488505,0.008572232
Test_694,5.6916717e-05,0.0015547564,1.380783e-07,0.9983882
Test_695,0.8588024,0.025534809,0.04677554,0.06888726
Test_696,0.005881062,0.0070362496,0.7646446,0.22243804
Test_697,0.013401355,0.0050208587,0.98157513,2.61069e-06
Test_698,0.6970589,0.00066582963,0.3019005,0.00037467762
Test_699,2.1527404e-07,0.0033027285,4.7771984e-05,0.9966493
Test_700,0.0027740619,0.0011015851,0.9956664,0.00045795276
Test_701,0.9800969,0.0017792974,0.0010789371,0.017044805
Test_702,0.14858949,0.061483987,0.5683011,0.22162536
Test_703,0.57242554,0.006414287,0.42033535,0.0008248546
Test_704,0.00030574223,0.0020284713,0.99766576,3.7171972e-09
Test_705,0.42267182,0.0071168602,0.5702055,5.8325804e-06
Test_706,0.92828214,0.011560102,0.0069564413,0.053201374
Test_707,0.0021766971,0.04114366,0.0011087442,0.9555709
Test_708,0.8449098,0.07355696,0.07641245,0.0051208455
Test_709,8.6113806e-07,2.4077349e-06,0.9999968,2.9840727e-11
Test_710,0.9033165,0.03395122,0.06231484,0.0004175385
Test_711,0.94601935,0.008030419,0.017825352,0.028124925
Test_712,0.0020882564,0.017308135,0.97667617,0.003927461
Test_713,0.22638752,0.021849824,0.10391045,0.6478522
Test_714,0.0024101757,0.09255602,0.003937,0.90109676
Test_715,0.0016280249,0.00038833136,0.9979826,8.930488e-07
Test_716,0.19264753,0.062940314,0.08739052,0.65702164
Test_717,0.68989366,0.0009759474,0.3090831,4.727383e-05
Test_718,0.8405481,0.006880219,0.1442164,0.008355314
Test_719,0.14281766,0.009643717,0.8312849,0.016253786
Test_720,0.27631235,0.018977795,0.6680477,0.03666212
Test_721,0.0030502453,0.006481388,0.97927755,0.011190791
Test_722,0.034436937,0.0036010577,0.96120477,0.0007573219
Test_723,0.9999813,9.117613e-06,9.035666e-06,6.303212e-07
Test_724,0.504874,0.00213026,0.4805802,0.012415519
Test_725,0.63690996,0.0023656052,0.3498989,0.010825573
Test_726,0.25293925,0.0060410923,0.00047277482,0.7405468
Test_727,0.524055,0.0085893925,0.15325591,0.31409973
Test_728,0.0071170144,0.046086267,0.94609433,0.0007024693
Test_729,0.028531602,0.00010894738,0.9713594,1.2725368e-07
Test_730,0.027183829,0.24498212,0.2939715,0.43386248
Test_731,0.99228376,0.0049647223,0.002300342,0.00045116708
Test_732,0.33947518,0.16271175,0.21044327,0.28736976
Test_733,0.013585911,0.81041944,0.1204586,0.055535972
Test_734,0.7198809,0.01188494,0.00030838215,0.2679258
Test_735,0.7650316,0.075782925,0.12868632,0.030499142
Test_736,0.9806475,0.006329287,0.0043358924,0.008687276
Test_737,0.6386774,0.025215965,0.15890439,0.17720224
Test_738,0.9760597,0.0012651603,0.01169203,0.0109830955
Test_739,1.1486349e-05,0.00032675988,0.9996617,9.702834e-08
Test_740,0.00014673173,0.0021881717,0.00087418413,0.99679095
Test_741,0.85403484,0.04231637,0.017414995,0.08623373
Test_742,0.035744976,0.0056692413,0.85738784,0.10119792
Test_743,0.00035571185,0.011839458,0.98773766,6.714652e-05
Test_744,0.0803588,0.038691133,0.023865122,0.857085
Test_745,0.90485924,0.00048025712,0.06668297,0.027977543
Test_746,0.35396567,0.16989663,0.42271575,0.053422023
Test_747,0.2976217,0.026259838,0.20315431,0.4729641
Test_748,0.004873853,0.041410282,0.04480333,0.9089125
Test_749,0.00020514839,0.00015923263,2.425338e-05,0.99961144
Test_750,0.9789121,0.0039460314,0.014824223,0.0023177387
Test_751,0.24544379,0.010119763,0.5628574,0.18157904
Test_752,0.013580355,0.048258282,0.5324414,0.40572
Test_753,1.743357e-05,5.7911147e-06,0.9999764,3.0803182e-07
Test_754,0.0070138923,0.0002793874,0.98770964,0.004997007
Test_755,0.30371484,0.020454004,0.43287382,0.24295735
Test_756,0.8829559,0.018029854,0.052125633,0.04688867
Test_757,0.109757386,0.025241224,0.07010159,0.7948998
Test_758,0.19087848,0.0010198819,0.8068289,0.0012727437
Test_759,0.3834362,0.020333223,0.007907619,0.5883229
Test_760,0.27169535,0.0003816011,0.7278326,9.038347e-05
Test_761,0.0018400581,0.05779667,0.752992,0.1873713
Test_762,0.89670146,8.490753e-05,0.10303985,0.0001737865
Test_763,0.012356271,0.001036648,0.985782,0.00082511595
Test_764,0.97502714,0.0011682039,0.023597615,0.00020703088
Test_765,0.42295656,0.013826938,0.553558,0.00965855
Test_766,0.016515099,0.055331957,0.16683826,0.76131475
Test_767,0.63110137,0.108800456,0.0003280882,0.25977015
Test_768,0.6567729,0.28874385,0.029472383,0.02501088
Test_769,0.00082490104,0.00038975824,0.99877554,9.753499e-06
Test_770,0.9487508,0.001265288,0.030117905,0.019866003
Test_771,0.000540594,0.005405953,0.9932422,0.00081116444
Test_772,0.03839055,0.035421785,0.09432279,0.83186483
Test_773,0.011675243,0.015992986,0.97230625,2.5506704e-05
Test_774,0.00033987907,0.030011302,0.50353205,0.46611682
Test_775,0.6295426,0.1820443,0.18837108,4.1919935e-05
Test_776,0.80731505,0.10343523,0.036613204,0.052636426
Test_777,0.90831137,0.008107971,0.078916736,0.004663911
Test_778,0.97176975,0.027816953,0.00029629457,0.000117030024
Test_779,0.00073953357,0.0011591358,0.09420878,0.9038925
Test_780,0.981768,0.00052911695,0.002129022,0.0155738825
Test_781,0.9960901,0.0011816093,0.0009457928,0.0017824966
Test_782,0.06275927,0.15313485,0.68537223,0.098733634
Test_783,1.2314105e-06,0.0060445787,0.9939539,4.026121e-07
Test_784,0.07375526,0.030949311,0.89473325,0.00056225684
Test_785,0.9996605,8.450271e-05,2.487184e-05,0.00023015848
Test_786,0.99512756,0.00046391023,0.004406386,2.1240216e-06
Test_787,0.007421675,0.0047031944,0.963504,0.024371147
Test_788,0.97521394,0.0013468491,0.010012237,0.01342705
Test_789,0.0019348575,0.0037931348,0.99426067,1.14359855e-05
Test_790,0.0049504214,0.24804786,0.27528957,0.47171214
Test_791,0.76918554,0.004150119,0.20690091,0.019763568
Test_792,0.18205673,0.006720577,0.7963507,0.014872008
Test_793,1.3409277e-06,0.00015483727,0.999841,2.8908214e-06
Test_794,0.06215235,0.080548145,0.8507117,0.006587738
Test_795,0.033673886,0.00036370463,0.008260356,0.95770204
Test_796,0.0009785426,0.007475246,0.9911568,0.0003893905
Test_797,0.87664473,0.022414237,0.012416491,0.08852462
Test_798,6.3733525e-05,0.017961767,0.9797283,0.0022461927
Test_799,0.0013965559,0.00065177854,0.99793184,1.9829658e-05
Test_800,0.00082361413,0.00018258447,0.9989874,6.406295e-06
Test_801,0.05122924,0.003579698,0.94453806,0.00065295736
Test_802,0.0073937993,0.047785193,0.93967694,0.0051441058
Test_803,0.16058777,0.014591824,0.8173373,0.007483118
Test_804,0.8475149,0.0075947996,0.021169866,0.12372039
Test_805,0.0030745745,0.00015980707,0.9967595,6.1584706e-06
Test_806,0.88071907,0.03602268,0.06740844,0.015849754
Test_807,0.16263485,0.40540475,0.096675195,0.3352852
Test_808,0.8992944,0.00040574302,0.099841915,0.0004580183
Test_809,0.8217153,0.04236483,0.072892435,0.063027434
Test_810,6.218209e-05,0.0005023929,0.9994301,5.2750484e-06
Test_811,0.9990908,0.00021326356,0.00046244386,0.00023342033
Test_812,0.18522523,0.010625899,0.7894774,0.014671476
Test_813,0.58231753,0.0009891705,0.4164547,0.00023856624
Test_814,0.00010153594,0.005179649,0.00019765043,0.99452114
Test_815,0.117791034,0.17421545,0.41010126,0.29789224
Test_816,4.556806e-05,0.06696041,0.5893713,0.3436227
Test_817,0.104933165,0.6437563,0.25129542,1.5124147e-05
Test_818,0.3589475,0.0005012328,0.03217296,0.6083783
Test_819,0.00018871462,0.008385489,0.9910669,0.0003589519
Test_820,0.99771607,0.0009654074,0.0011300914,0.00018844189
Test_821,1.16376036e-07,0.00023673732,2.3381295e-05,0.9997397
Test_822,0.24789087,0.39788678,0.30272365,0.051498663
Test_823,0.854755,0.013275665,0.050439876,0.08152956
Test_824,0.7806497,0.012566942,0.072700545,0.13408291
Test_825,0.0015277038,0.004628836,0.99380684,3.6636156e-05
Test_826,0.009349903,0.00085623626,0.98813033,0.001663442
Test_827,0.111366145,0.74842936,0.13214646,0.008058026
Test_828,0.000108601525,0.00018876661,0.9996965,6.163237e-06
Test_829,2.653439e-06,0.009436353,1.4651775e-05,0.99054635
Test_830,0.022762865,7.345973e-05,0.97716105,2.7253623e-06
Test_831,3.75349e-07,8.2367217e-07,0.9999987,7.8384595e-08
Test_832,0.991327,0.00040309722,0.00777064,0.000499269
Test_833,0.006247254,0.0003509298,0.99225837,0.0011434647
Test_834,0.01638126,0.0030488994,0.98037565,0.00019411306
Test_835,0.0025897669,0.0044986606,0.9926986,0.00021301999
Test_836,0.7110825,0.13608778,0.042444296,0.11038543
Test_837,0.5254308,0.012112171,0.41281015,0.04964688
Test_838,0.020286413,0.08932001,0.731398,0.15899557
Test_839,0.0003853489,0.0010991177,0.9980013,0.0005141566
Test_840,0.12083238,0.004586072,0.87192273,0.002658789
Test_841,3.833703e-06,0.0031225341,3.1956375e-07,0.9968733
Test_842,0.023543656,0.01812096,0.0026488204,0.9556866
Test_843,1.3275954e-05,0.018719535,0.98126626,9.596738e-07
Test_844,0.95208406,0.011622226,0.0020276064,0.03426607
Test_845,0.00014235316,0.0018400106,0.99801755,8.645448e-08
Test_846,0.18450414,0.19968086,0.43242088,0.1833941
Test_847,0.13993002,0.011168246,0.66427386,0.18462785
Test_848,0.6319159,0.014244872,0.35382745,1.1772345e-05
Test_849,0.009445919,0.003878561,0.003352117,0.9833234
Test_850,0.12782826,0.012324352,0.85476726,0.0050801313
Test_851,0.49721998,0.0089436965,0.37851366,0.115322694
Test_852,0.20864725,0.012842968,0.7389473,0.03956252
Test_853,4.4736014e-05,0.0015925651,0.9983626,1.5659325e-07
Test_854,1.9023655e-06,0.0040331907,2.2720842e-05,0.9959422
Test_855,0.00452314,0.25814253,0.006500299,0.730834
Test_856,0.85782945,0.0055765114,0.091013156,0.04558089
Test_857,0.63009506,0.019817274,0.32939473,0.020692922
Test_858,0.0015436317,0.91988826,0.07807329,0.0004947863
Test_859,8.038031e-06,0.0007222183,1.1411862e-06,0.9992686
Test_860,0.9994293,5.3435826e-05,0.0004288552,8.8330795e-05
Test_861,0.013605838,0.014097616,0.8052203,0.1670763
Test_862,0.020670779,3.4692785e-05,0.9790148,0.00027969733
Test_863,0.32941955,0.00871063,0.6310926,0.030777117
Test_864,0.86885554,0.058892816,0.06806438,0.0041872505
Test_865,0.01322107,0.014242239,0.97197354,0.0005630788
Test_866,0.036088247,0.0008872,0.9630108,1.3748596e-05
Test_867,0.9210169,0.008477969,0.06598772,0.0045174956
Test_868,0.014106057,0.0002102155,0.9855479,0.00013581946
Test_869,0.33927566,0.435111,0.08583787,0.13977545
Test_870,0.5251893,0.0709682,0.28990594,0.113936596
Test_871,0.00633359,0.0076581426,0.0019622894,0.984046
Test_872,0.014673977,0.0155758895,0.0020163245,0.9677338
Test_873,0.00013388779,0.03465178,8.378532e-05,0.96513057
Test_874,0.683071,0.13275142,0.11450375,0.06967377
Test_875,0.0009254594,0.0075212307,0.00032020957,0.99123305
Test_876,0.00021317665,0.17768256,0.47544175,0.3466625
Test_877,0.8051841,0.009326458,1.266112e-05,0.18547675
Test_878,0.9872048,0.00025444117,0.011894081,0.00064671936
Test_879,0.015085603,0.0065432107,0.97830814,6.303037e-05
Test_880,3.4362438e-06,0.0021411923,0.9977132,0.00014214605
Test_881,0.14752772,0.32480556,0.5273217,0.00034503388
Test_882,0.19056773,0.21123104,0.5904251,0.0077762157
Test_883,0.10589439,0.032102026,0.76688933,0.09511424
Test_884,0.88682544,0.038708027,0.046709914,0.027756501
Test_885,0.9285608,0.00649645,0.001474105,0.06346862
Test_886,0.8362721,0.0082624825,0.096111186,0.059354182
Test_887,0.9369819,0.027598005,0.026037665,0.00938244
Test_888,0.00046785537,8.4764855e-05,0.999446,1.396954e-06
Test_889,0.41614386,0.08878656,0.47939238,0.015677208
Test_890,0.06568352,0.0071763108,0.9110418,0.016098404
Test_891,0.54914266,0.20015222,0.10652413,0.14418107
Test_892,0.00765788,0.012757735,0.9795512,3.315212e-05
Test_893,0.05664909,0.07304888,0.02058865,0.8497133
Test_894,0.00015882995,0.2637237,0.62685347,0.10926405
Test_895,0.97408694,0.00010538197,0.025792636,1.5023368e-05
Test_896,0.8144564,0.12819411,0.023759402,0.033590063
Test_897,0.5767973,0.0072095017,0.41246304,0.0035301237
Test_898,0.034676984,0.032652926,0.91085345,0.021816704
Test_899,0.013070181,0.00046806742,0.9862918,0.00017006036
Test_900,8.379225e-07,0.0021814327,2.271018e-06,0.9978155
Test_901,0.109992795,0.0850209,0.10152228,0.70346403
Test_902,0.9181554,0.010441745,0.06959956,0.0018033126
Test_903,1.4863471e-06,0.00018264975,0.9998154,4.2200972e-07
Test_904,0.29097098,0.022648335,0.10579934,0.58058137
Test_905,0.3221737,0.1659375,0.5019145,0.009974368
